Time,Level,Logger Name,Message
2017-09-03 09:33:21,778","INFO","start","begin to generate testcase
2017-09-03 09:33:22,783","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"requiredCapabilities": {}, "desiredCapabilities": {"deviceName": "QVM0215B25001650", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "7.0", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-03 09:33:33,887","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:36,888","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element {"using": "xpath", "sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:33:37,101","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:37,101","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element/1/click {"sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "id": "1"}
2017-09-03 09:33:37,338","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:39,342","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element {"using": "xpath", "sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "value": "//android.widget.TextView[@text=\"\u8bbe\u7f6e\"]"}
2017-09-03 09:33:39,446","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:39,447","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element/2/click {"sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "id": "2"}
2017-09-03 09:33:39,799","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:40,799","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element {"using": "xpath", "sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "value": "//android.widget.RelativeLayout[@index=7]/android.widget.Switch"}
2017-09-03 09:33:40,891","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:40,891","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element/3/attribute/checked {"sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "name": "checked", "id": "3"}
2017-09-03 09:33:40,917","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:40,917","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element/3/attribute/checked {"sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "name": "checked", "id": "3"}
2017-09-03 09:33:40,938","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:40,940","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422/element/3/attribute/checked {"sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422", "name": "checked", "id": "3"}
2017-09-03 09:33:40,959","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:33:43,960","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/61b0943f-4e1a-4be2-a8f6-3cf787165422 {"sessionId": "61b0943f-4e1a-4be2-a8f6-3cf787165422"}
2017-09-03 09:33:46,796","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
