Time,Level,Logger Name,Message
2017-09-03 09:32:00,516","INFO","start","begin to generate testcase
2017-09-03 09:32:01,523","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"requiredCapabilities": {}, "desiredCapabilities": {"deviceName": "QVM0215B25001650", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "7.0", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-03 09:32:12,809","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:15,812","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element {"using": "xpath", "sessionId": "8745447f-d305-4513-beec-d37493c771ee", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:32:16,000","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:16,000","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element/1/click {"sessionId": "8745447f-d305-4513-beec-d37493c771ee", "id": "1"}
2017-09-03 09:32:16,229","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:18,229","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element {"using": "xpath", "sessionId": "8745447f-d305-4513-beec-d37493c771ee", "value": "//android.widget.TextView[@text=\"\u8bbe\u7f6e\"]"}
2017-09-03 09:32:18,341","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:18,342","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element/2/click {"sessionId": "8745447f-d305-4513-beec-d37493c771ee", "id": "2"}
2017-09-03 09:32:18,674","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:19,674","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element {"using": "xpath", "sessionId": "8745447f-d305-4513-beec-d37493c771ee", "value": "//android.widget.RelativeLayout[@index=7]/android.widget.Switch"}
2017-09-03 09:32:19,770","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:19,770","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element/3/attribute/checked {"sessionId": "8745447f-d305-4513-beec-d37493c771ee", "name": "checked", "id": "3"}
2017-09-03 09:32:19,802","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:19,802","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element/3/attribute/checked {"sessionId": "8745447f-d305-4513-beec-d37493c771ee", "name": "checked", "id": "3"}
2017-09-03 09:32:19,838","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:19,838","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee/element/3/attribute/checked {"sessionId": "8745447f-d305-4513-beec-d37493c771ee", "name": "checked", "id": "3"}
2017-09-03 09:32:19,858","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:32:22,859","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/8745447f-d305-4513-beec-d37493c771ee {"sessionId": "8745447f-d305-4513-beec-d37493c771ee"}
2017-09-03 09:32:25,720","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
