Time,Level,Logger Name,Message
2017-09-02 21:54:19,372","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"requiredCapabilities": {}, "desiredCapabilities": {"deviceName": "QVM0215B25001650", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "7.0", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-02 21:54:32,358","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 21:54:35,361","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/7dee70c5-68f7-4465-959a-59d12ba6972d/element {"using": "xpath", "sessionId": "7dee70c5-68f7-4465-959a-59d12ba6972d", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-02 21:54:35,674","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 21:54:35,674","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/7dee70c5-68f7-4465-959a-59d12ba6972d/element/1/click {"sessionId": "7dee70c5-68f7-4465-959a-59d12ba6972d", "id": "1"}
2017-09-02 21:54:35,926","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 21:54:38,927","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/7dee70c5-68f7-4465-959a-59d12ba6972d/element {"using": "xpath", "sessionId": "7dee70c5-68f7-4465-959a-59d12ba6972d", "value": "//android.widget.GridView/android.widget.RelativeLayout[@index=3]"}
2017-09-02 21:54:39,055","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 21:54:39,055","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/7dee70c5-68f7-4465-959a-59d12ba6972d/element/2/click {"sessionId": "7dee70c5-68f7-4465-959a-59d12ba6972d", "id": "2"}
2017-09-02 21:54:39,397","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 21:54:43,398","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/7dee70c5-68f7-4465-959a-59d12ba6972d {"sessionId": "7dee70c5-68f7-4465-959a-59d12ba6972d"}
2017-09-02 21:54:46,420","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
