Time,Level,Logger Name,Message
2017-09-02 19:19:54,256","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"requiredCapabilities": {}, "desiredCapabilities": {"deviceName": "QVM0215B25001650", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "7.0", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": ".MainActivity"}}
2017-09-02 19:20:19,375","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 19:20:22,418","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b/element {"using": "xpath", "sessionId": "71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-02 19:20:22,756","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 19:20:22,756","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b/element/1/click {"sessionId": "71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b", "id": "1"}
2017-09-02 19:20:23,061","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 19:20:26,062","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b/element {"using": "xpath", "sessionId": "71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b", "value": "//android.widget.GridView/android.widget.RelativeLayout[@index=3]"}
2017-09-02 19:20:26,174","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 19:20:26,174","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b/element/2/click {"sessionId": "71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b", "id": "2"}
2017-09-02 19:20:26,516","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-02 19:20:27,517","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b/element {"using": "xpath", "sessionId": "71c9bd6e-1f2d-48e8-a803-b319fb5a6b3b", "value": "//android.widget.TextView[@text=\"hiapps\"]"}
