Time,Level,Logger Name,Message
2017-09-03 10:00:36,871","DEBUG","root","test_wode01----kaishi zgxing
2017-09-03 10:00:39,872","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda/element {"using": "xpath", "sessionId": "5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:39,990","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:41,990","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda/element {"using": "xpath", "sessionId": "5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:42,069","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:44,069","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda/element {"using": "xpath", "sessionId": "5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:44,122","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:46,122","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda/element {"using": "xpath", "sessionId": "5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:46,154","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:48,154","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda/element {"using": "xpath", "sessionId": "5ff5f0d9-8f8c-48c9-a278-bfe00fce0cda", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:48,220","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
