Time,Level,Logger Name,Message
2017-09-03 09:59:03,167","DEBUG","root","test_wode01----kaishi zgxing
2017-09-03 09:59:06,168","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:06,306","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:08,308","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:08,346","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:10,346","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:10,421","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:12,421","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:12,492","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:14,492","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:14,595","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:16,596","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:16,667","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:18,668","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:18,770","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:20,770","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:20,867","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:22,868","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:22,936","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:24,936","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/element {"using": "xpath", "sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:25,056","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:27,058","DEBUG","root","test_wode01----jieshu zgxing
2017-09-03 09:59:30,058","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a/screenshot {"sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a"}
2017-09-03 09:59:32,483","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:35,486","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/f2aa4feb-8269-459c-aa85-b46c729a699a {"sessionId": "f2aa4feb-8269-459c-aa85-b46c729a699a"}
2017-09-03 09:59:37,430","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:38,434","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"alwaysMatch": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}, "firstMatch": []}, "desiredCapabilities": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-03 09:59:46,743","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:46,743","INFO","root","Time,Level,Logger Name,Message
2017-09-03 09:59:46,743","DEBUG","root","test_wode0----kaishi zgxing
2017-09-03 09:59:49,743","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:49,970","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:51,970","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:52,058","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:54,058","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:54,089","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:56,089","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:56,124","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:59:58,125","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:59:58,203","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:00,204","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:00,436","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:02,436","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 10:00:02,782","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:02,782","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element/1/click {"sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "id": "1"}
2017-09-03 10:00:06,365","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:08,365","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.TextView[@text=\"\u8bbe\u7f6e\"]"}
2017-09-03 10:00:08,648","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:08,648","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element/2/click {"sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "id": "2"}
2017-09-03 10:00:10,368","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:11,369","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/element {"using": "xpath", "sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438", "value": "//android.widget.RelativeLayout[@index=7]/android.widget.Switch"}
2017-09-03 10:00:11,561","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:11,561","DEBUG","root","test_wode02----kaishi zgxing
2017-09-03 10:00:14,561","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438/screenshot {"sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438"}
2017-09-03 10:00:16,575","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 10:00:19,578","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/487bab0e-1dab-4ce4-a9b2-884caf8bc438 {"sessionId": "487bab0e-1dab-4ce4-a9b2-884caf8bc438"}
2017-09-03 10:00:21,503","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
