Time,Level,Logger Name,Message
2017-09-03 11:48:25,020","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"alwaysMatch": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}, "firstMatch": []}, "desiredCapabilities": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-03 11:48:34,176","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:48:37,177","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element {"using": "xpath", "sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 11:48:52,286","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:48:52,286","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element/1/click {"sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "id": "1"}
2017-09-03 11:48:54,934","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:48:57,934","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element {"using": "xpath", "sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "value": "//android.widget.TextView[@text=\"\u5173\u4e8e\"]"}
2017-09-03 11:48:58,250","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:48:58,250","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element/2/click {"sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "id": "2"}
2017-09-03 11:48:59,211","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:00,213","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element {"using": "xpath", "sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "value": "//android.widget.TextView[@text=\"hiapps\"]"}
2017-09-03 11:49:00,464","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:00,464","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element/3/text {"sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "id": "3"}
2017-09-03 11:49:00,506","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:00,506","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element {"using": "xpath", "sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "value": "//android.widget.TextView[@text=\"QQ 4008308300\"]"}
2017-09-03 11:49:00,822","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:00,822","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d/element/4/text {"sessionId": "bf570295-0d92-48d7-a72b-9f567282749d", "id": "4"}
2017-09-03 11:49:00,898","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:03,898","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/bf570295-0d92-48d7-a72b-9f567282749d {"sessionId": "bf570295-0d92-48d7-a72b-9f567282749d"}
2017-09-03 11:49:05,750","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:06,753","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"alwaysMatch": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}, "firstMatch": []}, "desiredCapabilities": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-03 11:49:15,490","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:18,492","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/e200c7e5-ee09-4699-97d3-a0607c71a73d/element {"using": "xpath", "sessionId": "e200c7e5-ee09-4699-97d3-a0607c71a73d", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 11:49:36,262","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:36,262","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/e200c7e5-ee09-4699-97d3-a0607c71a73d/element/1/click {"sessionId": "e200c7e5-ee09-4699-97d3-a0607c71a73d", "id": "1"}
2017-09-03 11:49:40,602","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:42,604","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/e200c7e5-ee09-4699-97d3-a0607c71a73d/element {"using": "xpath", "sessionId": "e200c7e5-ee09-4699-97d3-a0607c71a73d", "value": "//android.widget.TextView[@text=\"\u8bbe\u7f6e\"]"}
2017-09-03 11:49:42,884","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:42,884","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/e200c7e5-ee09-4699-97d3-a0607c71a73d/screenshot {"sessionId": "e200c7e5-ee09-4699-97d3-a0607c71a73d"}
2017-09-03 11:49:45,953","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:48,966","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/e200c7e5-ee09-4699-97d3-a0607c71a73d {"sessionId": "e200c7e5-ee09-4699-97d3-a0607c71a73d"}
2017-09-03 11:49:50,877","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:49:51,881","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"alwaysMatch": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}, "firstMatch": []}, "desiredCapabilities": {"deviceName": "192.168.146.101:5555", "unicodeKeyboard": true, "appWaitActivity": ".MarketActivity", "noReset": true, "resetKeyboard": true, "platformVersion": "4.4.4", "appPackage": "com.huawei.appmarket", "platformName": "Android", "appActivity": "com.huawei.appmarket.MainActivity"}}
2017-09-03 11:50:01,256","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:50:04,257","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef/element {"using": "xpath", "sessionId": "c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 11:51:13,358","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:51:13,358","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef/element/1/click {"sessionId": "c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef", "id": "1"}
2017-09-03 11:51:18,959","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:51:21,959","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef/element {"using": "xpath", "sessionId": "c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef", "value": "//android.widget.GridView/android.widget.RelativeLayout[@index=3]"}
2017-09-03 11:51:22,303","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:51:22,305","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef/element/2/click {"sessionId": "c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef", "id": "2"}
2017-09-03 11:51:22,526","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 11:51:26,528","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef {"sessionId": "c4cc5ab4-6e21-4f86-8ed2-4bb70f4917ef"}
2017-09-03 11:51:28,460","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
